Jakiś czas później może to być 15 minut, może to być 15 dni, kiedy te same bodźce są umieszczane przed badanym, a podmiot jest proszony o zmianę ich rankingu.	Sometime later it could be 15 minutes it could be 15 days the same stimuli are put before the subject and the subject is asked to re rank the stimuli.	Trochę później to może być 15 minut jak i 15 dni osoby badane otrzymują te same bodźce i są proszone o ich ponowne uszeregowanie.
Ale codziennie dziękowałem i zacząłem zmieniać perspektywę.	But I was saying thanks all the time every day and I started to change my perspective.	Lecz zacząłem dziękować cały czas i każdego dnia i zaczął się zmieniać mój punkt widzenia.
Cóż, myślę, że chodzi z grubsza o cztery kroki, zaczynając od postawienia właściwego pytania.	Well I think it is about four steps roughly speaking starting with posing the right question.	Wszystko sprowadza się do czterech kroków postawienia właściwego pytania.
Moja żona nie całowała mnie przez ostatnie dwa miesiące.	My wife wouldn not kiss me for the last two months.	Moja żona nie chciała mnie całować przez ostatnie 2 miesiące.
Aby więc było jasne, co naprawdę sugeruję, mamy wyjątkową okazję, aby matematyka była jednocześnie bardziej praktyczna i konceptualna.	So to be clear what I really am suggesting here is we have a unique opportunity to make maths both more practical and more conceptual simultaneously.	Kawa na ławę. Mamy niepowtarzalną okazję sprawienia by matematyka była bardziej życiowa i twórcza. by matematyka była bardziej życiowa i twórcza.
Moja mama opuściła Nairobi w Kenii.	My mom left Nairobi Kenya.	Mama opuściła Nairobi w Kenii
Były też dwa rodzaje praw, które były szczególnie trudne.	And there were two types of laws that were particularly challenging.	Istnieją 2 rodzaje praw które są szczególnie wyzywające.
Mój silnik nadal pracuje, a nie samochód.	Engine is still running mine not the car.	Słychać ryk mój a nie silnika.
A ta była wielką lekcją, ponieważ modliłem się, składając te modlitwy dziękczynne, co było dziwne dla agnostyka.	And this one was a big lesson because I was praying giving these prayers of thanksgiving which was odd for an agnostic.	I była to dla mnie wielka lekcja ponieważ modlitwa i dziękczynienie były czymś osobliwym dla agnostyka.
Jest to jeden z powodów, dla których jest to tak ważne, dlatego bardzo ważne jest, aby zdawać komputery na egzaminach.	And one of the reasons it is so important so it is very important to get computers in exams.	To bardzo ważny powód Bardzo potrzebujemy komputerów na egzaminach.
Założę się, że ich IQ jest dokładnie takie samo jak przeciętnego ewolucjonisty.	I would wager that their IQ is exactly the same as the average evolutionist.	I założę się że ich IQ jest dokładnie takie same jak przeciętnego ewolucjonisty.
Myślę, że to zasięg, który ma znaczenie.	This is I think the range that matters.	Oba krańce spektrum mają znaczenie.
JA Jeśli się nad tym zastanowić, Ground Zero różni się od większości innych miejsc turystycznych w Ameryce.	JA If you think about it Ground Zero is unlike most any other tourist site in America.	Jeśli by się nad tym zastanowić to Strefa Zero nie jest taka jak inne miejsca turystyczne w Ameryce.
Turysta Z głębi serca to na nas wpłynęło.	Tourist From our hearts it affected us just as much.	To wpływa na nas bardzo mocno.
Daliśmy gabinetowi kilka dni wolnego.	We gave the office a few days off.	Daliśmy pracownikom kilka dni wolnego.
Jest wiele elementów.	There are a lot of elements.	Jest tam masa elementów.
Oto znajome miejsce.	So here is a familiar place.	Tu mamy znajome miejsce.
CA C amon c amon Gry sztuk walki C amon.	CA C amon c amon Martial arts games C amon.	CA Dobra dobra. Sztuki walki gry. Dawaj.
W rzeczywistości jest jednym z jego największych sojuszników.	In reality it is one of its greatest allies.	Tak naprawdę jest jednym z jego największych sprzymierzeńców.
Więc zapomnieliśmy wymyślić nowe interfejsy.	So we have forgotten to invent new interfaces.	Zapomnieliśmy wynaleźć nowe interfejsy.
Widzisz, kowboje i francuscy farsi nie pasują do siebie, a system o tym wie.	You see cowboys and French farce people don not go well together and the system knows that.	Zobaczcie kowboje i francuscy komicy nie pasują do siebie — i system o tym wie.
I to było dobre, wiesz.	And that felt good you know.	Napawa to dumą.
Nie chcę mówić, proszę, gdzieś mnie zacytowano, mówiąc, że terroryzm jest w porządku i nie powinniśmy być tak zmartwieni.	I don not want to say please I am going to get quoted somewhere as saying Terrorism is fine and we shouldn not be so distressed.	nie chcę powiedzieć proszę niech nikt mnie tak nie cytuje terroryzm jest ok i nie powinniśmy się tak denerwować .
I tak Indie musiały pojechać i zagrać w Mistrzostwach Świata T20.	And so India had to go and play the T20 World Cup you see.	Indie musiały więc zagrać w Mistrzostwach Świata T20.
Co powoduje tę dynamiczną niespójność.	What makes this dynamic inconsistency happen.	co powoduje tą dynamiczną niespójność?
A co najważniejsze, co powoduje klastry.	And most importantly what causes the clusters.	I co najważniejsze co jest przyczyną ich powstawania ?
Ogólnie rzecz biorąc, ludzie są ogromnie niecierpliwi.	Well by and large people are enormously impatient.	cóż w większości ludzie są bardzo niecierpliwi.
Być może nie jest to aż tak niezwykłe, ale niezwykłe jest to, jak łatwo jest usunąć to zniecierpliwienie, po prostu zmieniając termin dostarczenia tych jednostek monetarnych.	Maybe that isn not so remarkable but what is remarkable is how easy it is to make this impatience go away by simply changing when the delivery of these monetary units will happen.	może to nie jest takie niezwykłe ale niezwykłe jest to jak łatwo można się pozbyć tej niecierpliwości po prostu zmieniając datę kiedy zostaną wypłacone pieniądze.
Kiedy idziesz kupić artykuły spożywcze za jego pomocą, nie idzie. Jestem pieniędzmi zaoszczędzonymi na radiu samochodowym lub jestem głupimi pieniędzmi zaoszczędzonymi na samochodzie. To są pieniądze.	When you go to buy groceries with it it doesn not go I am the money saved on the car stereo or I am the dumb money saved on the car It is money.	gdy idziesz po zakupy nie mówi jestem kasą zaoszczędzoną na stereo albo jestem głupią kasą zaoszczędzoną na samochodzie. to pieniądze.
Zakładając, że chciałbyś pojechać na Hawaje, kupiłbyś ten pakiet.	Assuming you wanted to go to Hawaii would you buy this package.	zakładając że chcecie jechać na Hawaje czy kupilibyście te wczasy?
Psychologowie i ekonomiści behawioralni odkryli, że ludzie w większości stosują dwie proste zasady.	And what psychologists and behavioral economists have discovered is that by and large people use two simple rules.	i psychologowie i behawioralni ekonomiści zauważyli że zazwyczaj ludzie posługują się dwoma prostymi regułami.
FG Tak, budynek komputera.	FG Yeah the computer building.	FG Tak komputerowy.
Nie jesteś sądzony.	You are not on trial.	To nie jest proces.
Czasami wydaje się być szerszy z tyłu niż z przodu, a potem się przesuwa.	At times it seems to be wider at the back than the front and then it shifts.	Wydaję się jakby był szerszy z tyłu a węższy z przodu stąd ta zmiana.
Właśnie dostałeś ten kawałek energii i po prostu nim manipulujesz.	And you just got this piece of energy and you just you are manipulating it.	Po prostu masz ten kawałek energii i nim manipulujesz.
FG 2004.	FG 2004.	FG 2004.
Może słowa sprawią, że obraz się nie wydarzy.	Maybe the words can make the image without anything else happening.	Być może słowa tworzą obrazy bez ingerencji z zewnątrz.
Teraz, jeśli myślisz, że w ogóle przesadzam w tym wszystkim, co musisz zrobić, to zastąpić coś innego, na przykład indonezyjski.	Now if you think I am exaggerating at all in this all you have to do is substitute something else like Indonesian.	Ale jeżeli sądzicie że wszystko wyolbrzymiam to spróbujcie zamienić to słowo na coś innego np. Indonezyjczyk.
E Walczyliśmy o naszą wolność.	E We were fighting for our freedom.	Walczyliśmy o naszą wolność.
Dyrektor 2 Nie możesz się zamknąć.	Director 2 Can you not shut up.	Nie możesz się zamknąć?
Do tego stopnia, że ​​możesz wyrównać ilość szczegółów, które ludzie wkładają w mentalne reprezentacje bliskiej i dalekiej przyszłości, zaczynają podejmować decyzje dotyczące tych dwóch w ten sam sposób.	To the extent that you can equalize the amount of detail that people put into the mental representations of near and far future people begin to make decisions about the two in the same way.	do tego stopnia że jeśli możesz zrównać ilość szczegółów które ludzie umieszczają w swojej w wyobrażeniu bliskiej i dalekiej przyszłościto ludzie zaczynają podejmować decyzje na ich temat w ten sam sposób.
A oto twój wybór, możesz być ryzykowny, w takim przypadku zamierzam odwrócić jeden z tych małpich żetonów.	And here is your choice you can either be risky in which case I am going to flip one of these monkey tokens.	Macie taki wybór albo zaryzykujecie a wtedy rzucę jedną z tych małpich monet.
Jednym z większych projektów w okolicy było przeniesienie 13 pełnowymiarowych miast ze zbiornika i spłaszczenie wszystkich budynków, aby mogły zrobić miejsce dla statków.	And what was also one of the bigger projects around that was moving 13 full size cities up out of the reservoir and flattening all the buildings so they could make way for the ships.	Jednym z większych projektów z tym związanych było przeniesienie 13 dużych miast poza obszar zbiornika i zburzenie porzuconych budynków żeby nie zagrażały statkom.
Nie mówić „O mój Boże”, co to jest, ale być przez to wyzwaniem, by powiedzieć „Wow, to jest piękne z jednej strony, ale z drugiej strony. To jest przerażające. Nie powinienem się tym cieszyć.	Not to say Oh my God what is it but to be challenged by it to say Wow this is beautiful on one level but on the other level This is scary I shouldn not be enjoying it.	By nie mówili O Boże co to jest?  ale zechcieli pomyśleć. Powiedzieć Z jednej strony to jest piękne ale z drugiej strony przerażające. To nie powinno mnie zachwycać .
To jest ujęcie na jednym z największych placów w Guangdong i to właśnie tam przyjeżdża wielu pracowników migrujących z kraju.	This is a shot in one of the biggest squares in Guangdong and this is where a lot of migrant workers are coming in from the country.	To ujęcie z jednego z największych placów w Guangdong tutaj przyjeżdża ze wsi wielu szukających pracy.
Oznacza to, że kiedy jesteśmy nastawieni na ryzyko, wybaczcie mi, kiedy jesteśmy nastawieni na stratę, w rzeczywistości stajemy się bardziej ryzykowni, co może być naprawdę niepokojące.	That means when we are in a risk mindset excuse me when we are in a loss mindset we actually become more risky which can actually be really worrying.	To znaczy że kiedy myślimy o ryzyku – przepraszam kiedy myślimy o stracie – stajemy się bardziej skłonni do ryzyka co może być naprawdę niepokojące.
I wygląda jak zbombardowany krajobraz, ale tak nie jest.	And it looks like a bombed out landscape but it isn not.	Wygląda to jak krajobraz po bombardowaniu ale nim nie jest.
Wiesz, że wiemy to z wcześniejszych prezentacji.	You know we know that from earlier presentations.	To wiemy z poprzednich prezentacji.
